img,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
img_100542.jpg,0.2518939,0.053908672,0.020022234,0.16118416,0.1346424,0.14398678,0.01104083,0.0291227,0.030353516,0.16384475
img_93422.jpg,0.12104642,0.103925176,0.08869319,0.11693536,0.09596606,0.13434088,0.04584231,0.091717586,0.09502023,0.106512845
img_46234.jpg,0.18816687,0.04321436,0.026578465,0.123787515,0.094009,0.28148827,0.014493947,0.03630509,0.06398875,0.12796779
img_27382.jpg,0.13012823,0.09483193,0.09732302,0.080541685,0.07874283,0.17877129,0.035482693,0.10364896,0.0948152,0.10571424
img_86466.jpg,0.19562837,0.06699227,0.07133657,0.0947078,0.092261285,0.16874646,0.01689543,0.079305016,0.086162575,0.12796427
img_51933.jpg,0.20490427,0.06498131,0.04497498,0.15222247,0.1392162,0.15259296,0.017938428,0.048157625,0.041480996,0.13353075
img_41663.jpg,0.12522928,0.120437674,0.1049366,0.06934383,0.07935682,0.09319719,0.031706396,0.14886308,0.08702626,0.13990282
img_75944.jpg,0.2218038,0.042383987,0.014833422,0.18758816,0.13518865,0.14556582,0.007877886,0.026192285,0.046602752,0.17196321
img_89850.jpg,0.17304006,0.059301075,0.047083035,0.11439029,0.09362994,0.2649634,0.017909335,0.04185415,0.07341805,0.114410706
img_66709.jpg,0.17329754,0.07075318,0.08297466,0.083680384,0.081254594,0.17610453,0.019961206,0.08876466,0.10289952,0.120309696
img_91268.jpg,0.25683963,0.031388763,0.009484434,0.17547219,0.111801,0.21040256,0.012717976,0.015367868,0.034456424,0.14206919
img_68173.jpg,0.18185242,0.060032543,0.04604384,0.13378346,0.116317086,0.1995659,0.016975585,0.052507356,0.06593095,0.12699097
img_3100.jpg,0.21739568,0.055227343,0.021650385,0.15060444,0.12266882,0.1556387,0.012285269,0.034491826,0.05313906,0.17689845
img_7804.jpg,0.25861916,0.04920033,0.015123423,0.17788075,0.14654814,0.11371321,0.009116834,0.023023006,0.027325643,0.17944959
img_9241.jpg,0.21452814,0.049657684,0.033447426,0.17121004,0.13431637,0.17656878,0.013180641,0.039847516,0.042573094,0.124670304
img_8031.jpg,0.12552577,0.09390626,0.064364366,0.13802616,0.105358735,0.1552184,0.045182113,0.06577764,0.08851837,0.118122205
img_3975.jpg,0.16011877,0.103271656,0.07163332,0.095127225,0.100191854,0.11137443,0.024032427,0.10579469,0.06896412,0.15949157
img_30954.jpg,0.086714745,0.13515507,0.12431441,0.07965365,0.076057725,0.11797642,0.06675868,0.10911779,0.10012738,0.10412417
img_80290.jpg,0.12529974,0.11637004,0.11361358,0.08955012,0.08921366,0.123939164,0.037274417,0.108756185,0.09048982,0.10549324
img_84899.jpg,0.21616827,0.049950764,0.018709984,0.14583208,0.1042609,0.22399616,0.018386882,0.026161183,0.045314062,0.15121977
img_37094.jpg,0.18419488,0.055179268,0.05618485,0.10460795,0.090776205,0.2540678,0.019350076,0.0600551,0.065699816,0.109884016
img_44969.jpg,0.18427087,0.06265432,0.018884704,0.16886517,0.112952344,0.13515604,0.026290704,0.03142189,0.077255055,0.18224898
img_39956.jpg,0.17909083,0.11252323,0.0779388,0.111162245,0.14331871,0.020679522,0.008778677,0.10516222,0.0905349,0.15081088
img_99281.jpg,0.21872081,0.08207138,0.018267732,0.14585069,0.11570044,0.10135043,0.015099883,0.032623947,0.07236342,0.19795127
img_57952.jpg,0.26563653,0.04111811,0.021481104,0.11152626,0.09301585,0.1923549,0.007558354,0.039116323,0.0757269,0.1524657
img_28538.jpg,0.2586808,0.04860101,0.0070810104,0.1935392,0.13105242,0.0760846,0.016430061,0.01723525,0.030028606,0.22126703
img_98275.jpg,0.11583081,0.12347355,0.123039655,0.08288005,0.08351593,0.1137686,0.040351257,0.11479278,0.09997007,0.10237733
img_60168.jpg,0.1260741,0.10478049,0.081151076,0.13510355,0.10344374,0.1324722,0.046640668,0.083997905,0.078162,0.108174205
img_58791.jpg,0.15315348,0.08850338,0.06734228,0.1522657,0.114640765,0.14137511,0.032641973,0.07026086,0.0714566,0.10835988
img_54966.jpg,0.23886347,0.04660382,0.007260304,0.20481296,0.18400553,0.02784247,0.0046782186,0.01769156,0.018258601,0.24998307
img_91479.jpg,0.24715798,0.053485423,0.01968588,0.1619281,0.13395765,0.14887163,0.011469164,0.027972586,0.03166096,0.1638106
img_40332.jpg,0.09810862,0.1192534,0.08053068,0.11313924,0.09800524,0.11981663,0.0640872,0.07877225,0.09802289,0.13026385
img_89168.jpg,0.15108775,0.09278987,0.06370772,0.13791761,0.1044772,0.15575385,0.027197797,0.07476444,0.08301314,0.109290674
img_69596.jpg,0.17610078,0.054735236,0.057723884,0.097348355,0.08511775,0.26653653,0.019079776,0.06269225,0.07417958,0.1064859
img_87666.jpg,0.15623486,0.0829356,0.045211006,0.13962013,0.11329903,0.14737794,0.016140055,0.06618122,0.08523855,0.14776172
img_18243.jpg,0.2458916,0.034055818,0.014663507,0.14426512,0.09809161,0.27378845,0.012404063,0.019913109,0.033588067,0.12333865
img_70795.jpg,0.25145352,0.084962144,0.0066167484,0.1248457,0.1272404,0.016168376,0.005012284,0.052027762,0.026784673,0.30488843
img_77713.jpg,0.28098622,0.02206515,0.0070058755,0.27669623,0.21040705,0.031907827,0.0012199107,0.011494296,0.019354736,0.13886264
img_68450.jpg,0.22827043,0.051515814,0.011219449,0.20295912,0.18114251,0.03340613,0.00500385,0.027427413,0.024187014,0.2348683
img_14399.jpg,0.07535708,0.10874487,0.083068654,0.07204937,0.062198214,0.103326455,0.10214818,0.0779734,0.20497985,0.11015402
img_80661.jpg,0.06440238,0.14420396,0.15573142,0.038477708,0.049946774,0.027574962,0.027575796,0.18329854,0.23196052,0.076827854
img_83187.jpg,0.32764742,0.021339301,0.004761516,0.20533131,0.15839823,0.08185097,0.0027907016,0.010216713,0.013473745,0.17419
img_82101.jpg,0.12876241,0.11462071,0.06730059,0.15526484,0.122007035,0.09387822,0.036933873,0.071934424,0.083126046,0.12617193
img_5325.jpg,0.28041983,0.027929796,0.0050016274,0.23331422,0.18000993,0.04281331,0.0028353813,0.011871922,0.013296308,0.2025077
img_27870.jpg,0.16232462,0.05910356,0.037408028,0.12653264,0.090401344,0.2746895,0.030143244,0.03752384,0.059869077,0.122004166
img_73423.jpg,0.1297021,0.12175045,0.108741574,0.077899404,0.08163835,0.06578436,0.032914452,0.11082977,0.15713944,0.11360004
img_44442.jpg,0.21124278,0.057382423,0.023872295,0.14851241,0.12112615,0.16141088,0.0134975845,0.035331544,0.053261556,0.17436239
img_61375.jpg,0.1631657,0.088066965,0.04599446,0.14847179,0.12224614,0.12484328,0.016987523,0.06696072,0.06874893,0.15451449
img_55890.jpg,0.387317,0.007884001,0.00069032394,0.24226934,0.15871836,0.034823637,0.00050251407,0.0025462739,0.0053558964,0.15989257
img_17767.jpg,0.09473843,0.15267973,0.1397189,0.067999825,0.07660691,0.07933186,0.04478013,0.13130648,0.11172766,0.10111002
img_84397.jpg,0.1219286,0.11250287,0.08457431,0.121060446,0.10198735,0.1264577,0.03792858,0.0847992,0.09264048,0.11612047
img_78110.jpg,0.29317594,0.02226508,0.0031028618,0.2436416,0.18641846,0.029725557,0.0018013929,0.008231713,0.009275956,0.20236135
img_19691.jpg,0.22938566,0.04963266,0.040494077,0.11155166,0.101346254,0.18059714,0.0118431,0.051566713,0.083119944,0.14046277
img_87946.jpg,0.19526914,0.06540242,0.04739754,0.14756148,0.13274316,0.1662845,0.017966816,0.047824115,0.04922798,0.13032278
img_45095.jpg,0.19812903,0.05701973,0.043070614,0.146922,0.1262131,0.18861021,0.016450178,0.045566563,0.051344376,0.12667419
img_94863.jpg,0.11762561,0.12205276,0.04670136,0.0776682,0.054006632,0.108988434,0.041015573,0.07292645,0.22800258,0.13101237
img_41715.jpg,0.32485166,0.02264085,0.0052434923,0.20206422,0.15715998,0.08470093,0.003059625,0.011154908,0.01445881,0.17466557
img_344.jpg,0.26486197,0.029398631,0.0061624227,0.21482195,0.17377864,0.04353481,0.003931383,0.013259066,0.023548855,0.22670229
img_2843.jpg,0.20366065,0.060432058,0.032292806,0.13829504,0.11501635,0.19929114,0.019015186,0.037349697,0.046950646,0.1476964
img_45609.jpg,0.34748408,0.016556285,0.0030016352,0.21319292,0.16026053,0.06846686,0.0018276885,0.007005022,0.009902752,0.17230229
img_28578.jpg,0.20012455,0.046538424,0.020874796,0.12704046,0.09807866,0.27762374,0.015400603,0.027922453,0.042119987,0.14427634
img_27327.jpg,0.1671211,0.07593337,0.088585414,0.08200038,0.08032465,0.16788289,0.020323807,0.09382412,0.10652362,0.11748058
img_2805.jpg,0.27444905,0.022162892,0.007515164,0.27879485,0.20314114,0.04176604,0.0015675923,0.011139187,0.022597937,0.13686629
img_54753.jpg,0.2391795,0.053830516,0.023371479,0.1548728,0.12948348,0.16501534,0.012581425,0.031457074,0.034451555,0.15575688
img_99289.jpg,0.29215422,0.023014218,0.0033104196,0.24066898,0.1857109,0.030972227,0.0019280404,0.008722527,0.00971155,0.20380686
img_64635.jpg,0.19266732,0.052261274,0.02673819,0.1334569,0.098313935,0.2278242,0.013147381,0.03056475,0.08089254,0.14413357
img_91123.jpg,0.29396892,0.022912325,0.0033233138,0.24155398,0.18593074,0.031103265,0.0018907827,0.008663031,0.009320424,0.20133324
img_36943.jpg,0.33475852,0.028387332,0.0053090467,0.19863185,0.14872108,0.060993277,0.002300959,0.0132800415,0.02814968,0.1794682
img_10314.jpg,0.17963964,0.078995585,0.03938517,0.20366725,0.16116063,0.08332505,0.01885368,0.04641088,0.04552106,0.14304103
img_55583.jpg,0.16478921,0.05765673,0.034157768,0.11903748,0.09026182,0.27513602,0.026803223,0.03515362,0.06000408,0.13700004
img_38502.jpg,0.19594243,0.08514742,0.07035217,0.121589,0.1310252,0.06535227,0.013560479,0.09452851,0.09245228,0.13005026
img_97758.jpg,0.18066677,0.053950254,0.039849818,0.14016987,0.114886664,0.22055215,0.014765598,0.042944245,0.07290934,0.1193053
img_44280.jpg,0.20134114,0.064619526,0.044328902,0.15221082,0.13815492,0.15327011,0.01733619,0.0459916,0.046288442,0.1364584
img_18149.jpg,0.17451277,0.06814522,0.044317342,0.13067456,0.10995715,0.19757591,0.019535799,0.04752464,0.07558462,0.13217188
img_98115.jpg,0.12294231,0.10541601,0.08241613,0.12358103,0.100012586,0.15195495,0.047698006,0.07454084,0.079517536,0.111920565
img_29332.jpg,0.2870464,0.030798843,0.009592166,0.22949721,0.21279706,0.02152403,0.0021098705,0.018201895,0.026542725,0.16188978
img_27187.jpg,0.16091102,0.07093396,0.085330985,0.088378854,0.08140439,0.2056065,0.023546094,0.09054227,0.08873613,0.10460981
img_18219.jpg,0.14509097,0.07930268,0.106902584,0.07423819,0.07305631,0.17261027,0.026598996,0.101422615,0.11209775,0.10867962
img_52978.jpg,0.22324075,0.06209424,0.029169194,0.15152362,0.12575153,0.16801113,0.014838358,0.03745515,0.038601656,0.14931433
img_49612.jpg,0.27358148,0.031869188,0.009186207,0.17664911,0.116802715,0.1924619,0.010807245,0.015799861,0.030307757,0.14253457
img_1942.jpg,0.19227171,0.11347132,0.023895934,0.13321331,0.11321039,0.07267417,0.02022576,0.04184825,0.08184,0.20734923
img_17677.jpg,0.23879673,0.06050407,0.02164751,0.16792856,0.1392593,0.12568632,0.012220223,0.03108502,0.03400465,0.16886751
img_5605.jpg,0.12114517,0.10143878,0.085353725,0.11514593,0.093674086,0.14173606,0.04388366,0.09019596,0.1000501,0.107376605
img_98129.jpg,0.18373662,0.07184316,0.043325443,0.13317569,0.10917242,0.21232381,0.021680646,0.048049785,0.049709093,0.12698337
img_97792.jpg,0.21824652,0.06912116,0.043792654,0.16193886,0.15739049,0.044174146,0.0073982854,0.07057139,0.08447841,0.1428881
img_14395.jpg,0.20897557,0.055531763,0.03397902,0.16104893,0.13518739,0.1702063,0.013816686,0.03816898,0.046209965,0.13687548
img_97265.jpg,0.29246005,0.04743151,0.0039274115,0.20696129,0.1560054,0.036422353,0.0041149147,0.012069711,0.015359548,0.22524786
img_65621.jpg,0.23385623,0.05962487,0.03172858,0.10804527,0.09228785,0.16580975,0.0117623545,0.0531676,0.088733,0.15498453
img_5232.jpg,0.24122815,0.031002542,0.011648333,0.24727732,0.1842379,0.026876483,0.0036788383,0.018880812,0.059332814,0.1758368
img_55791.jpg,0.1814721,0.07420744,0.039890874,0.16173036,0.1162386,0.16139723,0.01924323,0.05190807,0.0710148,0.122897275
img_52937.jpg,0.2686291,0.041063715,0.0032218983,0.23115341,0.1382731,0.043242853,0.011111732,0.009376701,0.019309714,0.23461775
img_98505.jpg,0.07346751,0.07079728,0.038811926,0.11035485,0.052378032,0.14651112,0.08857466,0.04481181,0.27181852,0.102474324
img_16467.jpg,0.12267809,0.12157039,0.07125058,0.14514607,0.11782393,0.08909648,0.040455244,0.07395683,0.088797234,0.12922516
img_13675.jpg,0.26383546,0.025813648,0.010636821,0.14137764,0.095853105,0.29137334,0.00855183,0.015627494,0.030361254,0.11656943
img_23592.jpg,0.1435993,0.09470594,0.08182772,0.12674071,0.102098234,0.14748253,0.029407887,0.08733893,0.081343934,0.10545486
img_9520.jpg,0.19874431,0.058413558,0.020417804,0.159571,0.1119615,0.19834132,0.015526692,0.025428532,0.048132528,0.1634627
img_62023.jpg,0.21107502,0.051662877,0.03470941,0.16150482,0.13556811,0.17971005,0.014338852,0.039187174,0.04392263,0.12832098
img_41417.jpg,0.11435417,0.10324527,0.116523705,0.06478584,0.07039822,0.15047182,0.03865544,0.12372967,0.11052184,0.10731399
img_88552.jpg,0.33895448,0.026191896,0.0042187,0.20030405,0.14820382,0.05824995,0.0019333424,0.010981579,0.0267397,0.18422244
img_23231.jpg,0.121664986,0.09332086,0.12105175,0.080225304,0.08011649,0.12708056,0.0416469,0.10657985,0.12510964,0.10320372
img_1230.jpg,0.16576128,0.10969083,0.050839156,0.10007451,0.08425424,0.08908399,0.024907121,0.08047118,0.13874453,0.15617308
img_41214.jpg,0.18514559,0.08603625,0.03847771,0.15877932,0.13287424,0.12090839,0.02166691,0.049562316,0.05067934,0.15586999
img_64413.jpg,0.13222061,0.11069184,0.106784075,0.09314139,0.09340871,0.13045883,0.036115143,0.10606183,0.08167224,0.10944533
img_100074.jpg,0.17232299,0.07545689,0.034854688,0.15777859,0.12189873,0.15287498,0.025905889,0.04078445,0.061778784,0.15634401
img_48221.jpg,0.2191187,0.062357225,0.031163149,0.14827228,0.12335955,0.17635049,0.01561636,0.038814034,0.039753117,0.14519507
img_56182.jpg,0.15430589,0.0836519,0.10328348,0.07761083,0.07609382,0.16089986,0.02477693,0.1059586,0.10165932,0.11175938
img_87811.jpg,0.13440226,0.104844004,0.06666241,0.15062532,0.12122756,0.11547396,0.043259688,0.06959666,0.062949345,0.13095884
img_94642.jpg,0.16395882,0.083764486,0.047665447,0.14272499,0.11621812,0.15026873,0.017979253,0.065303296,0.0671298,0.14498699
img_24984.jpg,0.14092925,0.07815498,0.029654287,0.18293044,0.11671773,0.11522012,0.021473674,0.04289873,0.127543,0.14447778
img_1215.jpg,0.14759453,0.06472255,0.047333498,0.101035215,0.081932165,0.24457847,0.019849831,0.045246664,0.1166186,0.13108851
img_17184.jpg,0.11927929,0.08845126,0.07143728,0.08453733,0.07257264,0.22074884,0.060561884,0.069391616,0.093440734,0.11957907
img_59145.jpg,0.15167186,0.11100305,0.071849845,0.121145606,0.11380898,0.12039937,0.031015765,0.077984296,0.06470724,0.13641396
img_47385.jpg,0.18866752,0.07327066,0.023121186,0.15516366,0.117674276,0.15333335,0.016604135,0.03047807,0.058531605,0.18315557
img_38025.jpg,0.13191961,0.09384732,0.09462717,0.08164321,0.079114646,0.18174388,0.03456112,0.1013535,0.09472782,0.10646168
img_45238.jpg,0.17898118,0.05435498,0.037951812,0.13561845,0.11547419,0.20943989,0.01412864,0.04286105,0.0798002,0.13138963
img_82654.jpg,0.21814425,0.049693346,0.028773097,0.13979055,0.10241402,0.25534716,0.015803132,0.032871988,0.04045888,0.11670356
img_98143.jpg,0.32898784,0.018771784,0.003518004,0.21473147,0.1578254,0.07670605,0.0022190968,0.008008877,0.012749936,0.1764816
img_84204.jpg,0.19479275,0.044226747,0.029859811,0.15474819,0.11789469,0.22996272,0.0132350875,0.03462808,0.06288855,0.11776328
img_34995.jpg,0.15640844,0.085666254,0.04763747,0.13804041,0.11366063,0.14507285,0.017077047,0.06833868,0.08102853,0.14706963
img_22702.jpg,0.09777809,0.13955225,0.09821588,0.105180755,0.095205896,0.09872472,0.06340304,0.096275665,0.084980145,0.120683536
img_71951.jpg,0.16056386,0.059559163,0.02773046,0.14575477,0.09384767,0.23593937,0.019384887,0.026452685,0.094077766,0.13668935
img_66490.jpg,0.1939791,0.076296665,0.03060984,0.14421596,0.11440507,0.13917612,0.0196386,0.041741595,0.06773366,0.17220336
img_51545.jpg,0.20082201,0.06432361,0.022201903,0.18570213,0.12746318,0.166827,0.015354854,0.024421547,0.048090763,0.14479299
img_75704.jpg,0.16196074,0.08173167,0.06704855,0.105211064,0.097189754,0.19150719,0.027509406,0.07588798,0.068895966,0.12305765
img_67639.jpg,0.089446306,0.12482858,0.1203507,0.0823186,0.0767115,0.1301793,0.06781423,0.10435093,0.10078098,0.10321891
img_57869.jpg,0.15711726,0.08286082,0.05381284,0.13121156,0.10989355,0.16709323,0.020084387,0.070232496,0.071775414,0.13591848
img_9532.jpg,0.2221421,0.05864731,0.019796887,0.16354132,0.11907199,0.15113723,0.012581785,0.027088428,0.05741874,0.1685743
img_71818.jpg,0.3263081,0.019624598,0.004422314,0.20988066,0.15668303,0.0873531,0.0026617001,0.009327221,0.013622025,0.1701172
img_30957.jpg,0.16412303,0.06377253,0.07226659,0.095327094,0.08429087,0.24065368,0.023934243,0.07245106,0.07746821,0.10571264
img_74157.jpg,0.37600476,0.0068234154,0.00050765526,0.2591156,0.15629362,0.033592302,0.0003854263,0.0020002644,0.005451051,0.15982594
img_31289.jpg,0.18120036,0.06208796,0.04063585,0.18123636,0.12072522,0.17017128,0.01812438,0.049182642,0.05933505,0.11730082
img_93907.jpg,0.30381307,0.025521895,0.0047597815,0.22982843,0.15131968,0.07295576,0.0022883923,0.011416358,0.02418025,0.1739164
img_28185.jpg,0.17646052,0.087286405,0.04259189,0.20522206,0.16138694,0.07043561,0.018149126,0.05258368,0.044806633,0.14107718
img_6160.jpg,0.21898504,0.063593246,0.030758439,0.1488173,0.124045506,0.17186949,0.01548177,0.038874656,0.0398406,0.14773405
img_32023.jpg,0.24188803,0.05418294,0.023641726,0.15645094,0.13157572,0.15991232,0.012183135,0.03194368,0.033127137,0.15509436
img_38722.jpg,0.14288154,0.18732896,0.04053007,0.102571696,0.104577534,0.037853576,0.029255232,0.06594728,0.087673165,0.20138092
img_67110.jpg,0.17918868,0.06780476,0.05518239,0.13505685,0.11326301,0.19611678,0.019835114,0.056405887,0.06140992,0.11573663
img_35290.jpg,0.25498137,0.035209216,0.012230424,0.23486115,0.19500835,0.02854253,0.0038351447,0.020483933,0.0450464,0.16980146
img_100026.jpg,0.15691267,0.0752603,0.037700076,0.20393471,0.14006068,0.11319714,0.024537278,0.042601503,0.07170795,0.13408776
img_81588.jpg,0.17295255,0.07550414,0.06059636,0.13080312,0.11832411,0.17162047,0.024833623,0.065139845,0.05380978,0.12641613
img_48547.jpg,0.23869793,0.059506927,0.021579608,0.16572224,0.13919048,0.12901495,0.012249565,0.030947797,0.0336683,0.16942228
img_24706.jpg,0.18563268,0.059936877,0.019350829,0.21603705,0.1631217,0.04281131,0.026770694,0.0275647,0.060727596,0.19804652
img_23580.jpg,0.09666808,0.14396876,0.10079778,0.10470424,0.0954195,0.09455467,0.062076166,0.09877369,0.087204926,0.11583222
img_90343.jpg,0.17753427,0.05444637,0.056909237,0.09917534,0.08628114,0.26183397,0.018675,0.0625473,0.07481275,0.10778462
img_48334.jpg,0.15247262,0.10279812,0.067285955,0.1545447,0.12110754,0.115139425,0.030937113,0.07933412,0.058589473,0.117790885
img_76602.jpg,0.16402084,0.10229111,0.040694103,0.15166678,0.13484319,0.090781406,0.018471682,0.059044596,0.051072434,0.18711375
img_71240.jpg,0.21228397,0.053899623,0.022863297,0.13941623,0.10371828,0.224005,0.014121299,0.030613063,0.046769407,0.15230983
img_57126.jpg,0.24392945,0.046135895,0.01709799,0.16741776,0.13485646,0.1515033,0.011604775,0.023453433,0.032331206,0.17166972
img_3420.jpg,0.22405982,0.056105778,0.034997612,0.16918607,0.1473169,0.14338303,0.013341078,0.040182903,0.03565346,0.1357734
img_50896.jpg,0.32649386,0.019164762,0.0044511487,0.20828718,0.15549791,0.09351608,0.002652453,0.009389626,0.013301018,0.16724594
img_35878.jpg,0.29633462,0.018485526,0.0041909367,0.2596042,0.23392285,0.013276658,0.0009872635,0.008764418,0.010377512,0.15405598
img_56851.jpg,0.123065665,0.10361146,0.071850225,0.14102027,0.108443335,0.12974608,0.04395919,0.07561051,0.08303835,0.11965498
img_2076.jpg,0.19631267,0.04525259,0.018726304,0.14488535,0.09768428,0.27106622,0.016014915,0.022405973,0.046944164,0.14070757
img_66660.jpg,0.27275094,0.02732649,0.002478881,0.22271322,0.19371247,0.01644438,0.001891111,0.006742368,0.0075524966,0.24838762
img_30218.jpg,0.27642024,0.03094242,0.005756056,0.22931169,0.18351695,0.04010529,0.003263341,0.013138763,0.012810186,0.20473509
